contrast,metric,n_datasets,delta_mean,delta_median,ci95_lo,ci95_hi,cohens_dz,wilcoxon_stat,p_raw,ttest_p,n_datasets_favouring_a,n_runs_a,n_runs_b,datasets,scheme,budget,p_fdr
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.09927181995425667,-0.0795505055737219,-0.14552474770970372,-0.05630603452833072,-1.1558878698822401,0.0,0.000244140625,0.0013049752986937907,0,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.0017578124999999998
geneformer - scvi,macro_f1_all_test_classes,13,-0.09139290149946995,-0.07820899869575992,-0.13417488767640762,-0.05287708372222908,-1.172007071069291,2.0,0.000732421875,0.001176871323493657,1,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.002825055803571429
geneformer - harmony,macro_f1_all_test_classes,13,-0.07010982708816366,-0.056155616284297105,-0.11366152094020346,-0.027392728745436048,-0.8460037418416791,11.0,0.013427734375,0.010078910447263032,2,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.031525985054347824
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.07072658395658402,-0.03135561072723414,-0.11874320420960115,-0.028755238430414394,-0.816178730222911,4.0,0.001708984375,0.012308366278758271,2,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.005428538602941176
scgpt - scvi,macro_f1_all_test_classes,13,-0.06284766550179731,-0.03121274652775685,-0.10383402755471964,-0.028069657890112943,-0.8806602848345771,4.0,0.001708984375,0.007991118170484944,2,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.005428538602941176
scgpt - harmony,macro_f1_all_test_classes,13,-0.04156459109049101,-0.016726811637865713,-0.08838402855521135,0.0031799117978502066,-0.4753918392156703,25.0,0.167724609375,0.11220745613572512,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,100,0.28752790178571425
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.10680644799299355,-0.07235261941786397,-0.19866510336933715,-0.05022958363416374,-0.7021168081088944,0.0,0.000244140625,0.02634581022627937,0,16-19,16-19,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.0017578124999999998
geneformer - scvi,macro_f1_all_test_classes,13,-0.10954004936716452,-0.06922277887595041,-0.20503332951867648,-0.05004697128968177,-0.6998467210372842,2.0,0.000732421875,0.02674496621668068,1,16-19,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.002825055803571429
geneformer - harmony,macro_f1_all_test_classes,13,-0.09563670288135707,-0.06945376093847189,-0.19579860167449256,-0.024484584317023793,-0.5806925943215789,11.0,0.013427734375,0.05819032239210469,3,16-19,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.031525985054347824
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.08285516637487628,-0.057255684420073005,-0.13555035158526926,-0.04122910305210254,-0.9078424649395346,3.0,0.001220703125,0.00666268033014397,2,16-19,16-19,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.0042527721774193545
scgpt - scvi,macro_f1_all_test_classes,13,-0.08558876774904722,-0.053540147186039944,-0.14034173177378284,-0.04439040125319542,-0.9333204648182163,0.0,0.000244140625,0.005620554782679865,0,16-19,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.0017578124999999998
scgpt - harmony,macro_f1_all_test_classes,13,-0.0716854212632398,-0.051350494055179996,-0.13143847538549444,-0.019944454882142262,-0.6749192071773658,11.0,0.013427734375,0.03153277161123152,2,16-19,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,all,0.031525985054347824
